image_id,healthy,multiple_diseases,rust,scab
Test_1250,0.22674933075904846,0.08580692112445831,0.007573170121759176,0.6798705458641052
Test_1251,0.3189297020435333,0.04266669973731041,0.04784495010972023,0.5905587077140808
Test_1252,2.852865902971128e-18,8.668246300658211e-05,0.9999133348464966,4.7518026183204575e-19
Test_1253,0.00044542885734699667,0.010726863518357277,0.00024278064665850252,0.9885849356651306
Test_1254,0.9937680959701538,0.00034248625161126256,0.002103501930832863,0.0037858972791582346
Test_1255,0.4983679950237274,0.011048924177885056,0.0236244834959507,0.4669586420059204
Test_1256,2.6607324848313428e-17,0.0010912279831245542,0.9989087581634521,2.505411935613955e-21
Test_1257,0.0055067590437829494,0.001344592310488224,0.002055710181593895,0.9910928606987
Test_1258,0.9858788847923279,0.003697128500789404,0.005263172555714846,0.005160750821232796
Test_1259,0.9992713332176208,0.00015184091171249747,0.0002095062955049798,0.0003672903694678098
Test_1260,0.4673749804496765,0.0022457707673311234,0.017270809039473534,0.5131084322929382
Test_1261,6.349539577231177e-26,0.0010302397422492504,0.9989697933197021,2.159575516713455e-23
Test_1262,0.9080060124397278,0.04256858676671982,0.006088911555707455,0.04333655908703804
Test_1263,3.3609492052279095e-27,1.2297015246076626e-06,0.9999988079071045,8.887340084214962e-27
Test_1264,0.4143480658531189,0.03270954638719559,0.005598539020866156,0.5473438501358032
Test_1265,0.25771564245224,0.003864648286253214,0.021075451746582985,0.7173442840576172
Test_1266,1.6616440168260027e-10,3.417714106035419e-05,0.9999657869338989,2.2465516859998536e-12
Test_1267,0.395723819732666,0.018812989816069603,0.003329756436869502,0.5821335315704346
Test_1268,3.9415734676140346e-08,0.00015239631466101855,0.9998475313186646,1.333940424785851e-08
Test_1269,1.1799696636449752e-11,0.004098663572221994,0.9959012866020203,3.4745388905160334e-15
Test_1270,7.919715663821315e-19,0.011391656473279,0.9886083602905273,1.0170910903300562e-16
Test_1271,0.0006164711085148156,0.0041847797110676765,5.207433787290938e-05,0.9951465725898743
Test_1272,7.088717807191003e-11,0.00025875086430460215,0.99974125623703,1.31814803516761e-09
Test_1273,0.9971475005149841,6.799234688514844e-05,0.0023192886728793383,0.0004653047362808138
Test_1274,0.21165715157985687,0.0026479815132915974,0.0030980855226516724,0.7825967073440552
Test_1275,0.00018305004050489515,0.01866675540804863,0.9811502695083618,2.0397104005809297e-09
Test_1276,0.020710039883852005,0.0016798160504549742,1.8922644812846556e-05,0.9775912761688232
Test_1277,3.638168535690878e-21,0.0005734176957048476,0.9994266033172607,7.788879161160298e-26
Test_1278,0.5177606344223022,0.0012099220184609294,0.0005866705323569477,0.48044273257255554
Test_1279,1.2606938980752602e-05,0.0015097188297659159,1.9373315808479674e-05,0.9984582662582397
Test_1280,5.272512737519719e-08,0.01928633451461792,0.9807136654853821,3.2140320960216684e-10
Test_1281,2.1905486846662825e-06,0.061414625495672226,0.9385830760002136,1.0738018252354209e-09
Test_1282,0.9997932314872742,1.3942239093012176e-05,4.4500429794425145e-05,0.0001484094827901572
Test_1283,3.807220760876362e-09,0.01677829958498478,0.9832217693328857,1.86027686310819e-11
Test_1284,0.9791470170021057,0.01623699441552162,0.0008867845754139125,0.003729200456291437
Test_1285,0.4574405550956726,0.017214011400938034,0.523621141910553,0.0017242352478206158
Test_1286,0.9986739158630371,0.00018140664906241,0.0001557216892251745,0.0009890398941934109
Test_1287,0.9981120824813843,0.00010733227099990472,0.0003852024383377284,0.001395461498759687
Test_1288,0.9771033525466919,0.003003861755132675,0.003510594367980957,0.016382262110710144
Test_1289,0.0003389043267816305,0.0005682270275428891,6.959736310818698e-06,0.9990859031677246
Test_1290,0.0010870782425627112,0.03028470277786255,0.002696563256904483,0.9659315943717957
Test_1291,2.712187630038443e-08,0.00200121128000319,5.50821596334572e-07,0.9979981780052185
Test_1292,6.382738847003633e-13,9.100645547732711e-05,0.9999090433120728,9.945735988236893e-20
Test_1293,8.814927954237106e-11,0.3167460858821869,0.6832528114318848,1.0431930377308163e-06
Test_1294,0.7102159857749939,0.016745993867516518,0.0022709520999342203,0.27076706290245056
Test_1295,8.978215473826863e-28,1.2724125326712965e-06,0.9999986886978149,5.353588756064292e-23
Test_1296,0.9993840456008911,5.203846740187146e-05,0.00032920451485551894,0.00023467557912226766
Test_1297,0.00031611372833140194,0.03331858292222023,0.00021934787218924612,0.9661459922790527
Test_1298,3.430196478601539e-25,1.4345040426633204e-06,0.9999985694885254,7.68308151226489e-27
Test_1299,2.869973897969194e-20,1.9559171050786972e-05,0.9999804496765137,1.0465341768474295e-19
Test_1300,1.4234927379982442e-18,1.4847638674098107e-08,1.0,1.9830118358697723e-21
Test_1301,2.3923317414546245e-21,9.722826916913618e-07,0.9999990463256836,1.2702088349187868e-21
Test_1302,2.893287955885171e-07,0.00021822105918545276,6.893465638313501e-07,0.9997808337211609
Test_1303,1.781041566873277e-15,0.0002400484518148005,0.9997599720954895,8.064664590510513e-19
Test_1304,1.7553562469022427e-23,0.04718604311347008,0.9528139233589172,6.267368003121367e-18
Test_1305,2.4815126380417496e-06,0.027691615745425224,0.9723056554794312,3.059267612570693e-07
Test_1306,0.00017172835941892117,0.001059902599081397,1.688481825112831e-05,0.9987515211105347
Test_1307,1.2249706059070423e-19,4.5842833060305566e-05,0.999954104423523,3.6389021796244924e-17
Test_1308,2.275235965498723e-05,0.0068491436541080475,7.620224641868845e-05,0.9930518865585327
Test_1309,0.9898216724395752,0.0019740723073482513,0.001872135908342898,0.006332079414278269
Test_1310,1.603932469151914e-05,0.4376170039176941,0.551082968711853,0.011284006759524345
Test_1311,0.999699592590332,0.000177398047526367,9.603185026207939e-05,2.6991410777554847e-05
Test_1312,0.0015327888540923595,0.4262862205505371,0.5233333706855774,0.04884772002696991
Test_1313,0.008685389533638954,0.3604097366333008,0.630903422832489,1.3836544212608715e-06
Test_1314,3.7523886931012385e-06,0.5862345099449158,0.41376131772994995,4.872291583524202e-07
Test_1315,0.9998804330825806,6.954465334274573e-06,4.634261495084502e-05,6.628429400734603e-05
Test_1316,0.9981120824813843,0.00019626485300250351,0.00045913609210401773,0.0012325444258749485
Test_1317,0.0001605431898497045,0.00451734708622098,0.0007713421364314854,0.9945507645606995
Test_1318,0.030113892629742622,0.05187520012259483,0.03219318389892578,0.8858177065849304
Test_1319,1.5039606929626026e-12,0.003609325969591737,0.9963906407356262,2.966562271441292e-13
Test_1320,0.7947383522987366,0.007934754714369774,0.0047729224897921085,0.19255393743515015
Test_1321,6.426638492484926e-07,0.7685001492500305,0.2314990907907486,4.6658424679435484e-08
Test_1322,0.9979243278503418,8.525561133865267e-05,0.0006481858436018229,0.0013422060292214155
Test_1323,6.068946757580431e-24,0.0003000591532327235,0.9996999502182007,3.5704845437576493e-25
Test_1324,0.9999520778656006,1.947201781149488e-05,1.5217541658785194e-05,1.3149605365470052e-05
Test_1325,0.0006253093597479165,0.0034437538124620914,3.241155354771763e-05,0.9958985447883606
Test_1326,0.02037525177001953,0.0016999486833810806,0.0012980203609913588,0.9766268134117126
Test_1327,2.8925161044690412e-21,2.630060293995484e-07,0.9999997615814209,6.773920859741629e-26
Test_1328,0.19926679134368896,0.012075557373464108,0.009876435622572899,0.7787812352180481
Test_1329,1.651466741137142e-09,0.0018622697098180652,0.9981377124786377,5.664399427073941e-15
Test_1330,0.9721696376800537,0.0039023924618959427,0.008577652275562286,0.015350296162068844
Test_1331,2.2476723522136266e-20,0.0003286183928139508,0.9996713399887085,2.3807261308886284e-20
Test_1332,0.00013252836652100086,0.0017840120708569884,8.630127558717504e-05,0.9979972243309021
Test_1333,0.3725224435329437,0.13716863095760345,0.13745898008346558,0.3528498709201813
Test_1334,3.08477392536588e-05,0.00021644268417730927,2.6525713110459037e-06,0.9997500777244568
Test_1335,7.083472233399711e-29,0.027993453666567802,0.9720065593719482,2.5566802709015326e-22
Test_1336,1.856301112823644e-09,0.7874318957328796,0.21256808936595917,2.9911798732351613e-11
Test_1337,0.018135039135813713,0.21843889355659485,0.7614574432373047,0.0019686752930283546
Test_1338,4.33457695664935e-18,0.005462508648633957,0.9945374131202698,5.187312176853861e-19
Test_1339,0.9621410965919495,0.029557902365922928,0.007065814919769764,0.0012351025361567736
Test_1340,0.010074966587126255,0.02839217148721218,0.12304085493087769,0.8384919762611389
Test_1341,4.527236342255492e-06,0.00048252224223688245,0.9995129108428955,1.7169420329921081e-09
Test_1342,4.723411883844619e-09,0.0723128393292427,0.9276772737503052,9.897714335238561e-06
Test_1343,4.2710064008133486e-05,0.0009702603565528989,8.776520189712755e-06,0.9989783763885498
Test_1344,5.711288849852281e-06,0.0017875172197818756,0.9982067346572876,1.672631810833991e-08
Test_1345,0.005813889671117067,0.022096239030361176,0.9720897674560547,2.912137375687962e-08
Test_1346,0.5934152603149414,0.0526294969022274,0.044675543904304504,0.30927976965904236
Test_1347,0.00010242525604553521,0.0037946642842143774,8.817655725579243e-06,0.9960940480232239
Test_1348,6.48049172013998e-05,0.36350324749946594,0.6344937682151794,0.0019381005549803376
Test_1349,2.845756052341302e-15,0.00879310816526413,0.9912069439888,1.737903874629576e-12
Test_1350,0.9997346997261047,6.396824755938724e-05,6.435238174162805e-05,0.00013698480324819684
Test_1351,1.160146166512277e-05,0.001018505310639739,0.9989690780639648,8.422010751019116e-07
Test_1352,8.586560180598186e-15,2.0730140022351407e-05,0.9999792575836182,5.046348668394489e-17
Test_1353,0.5152794718742371,0.08302450180053711,0.1131289079785347,0.2885670065879822
Test_1354,0.999733030796051,1.6529331333003938e-05,0.00023511734616477042,1.5263474779203534e-05
Test_1355,0.9987531900405884,0.00014921239926479757,0.0008583853486925364,0.00023914007761050016
Test_1356,0.00022874823480378836,0.0003864489553961903,4.9122569180326536e-05,0.9993357062339783
Test_1357,1.9185650553568365e-21,2.6894280381384306e-05,0.9999730587005615,9.389719058119793e-24
Test_1358,0.0033651075791567564,0.009503183886408806,0.00017563077562954277,0.9869561195373535
Test_1359,0.9998588562011719,1.312502718064934e-05,9.052418317878619e-05,3.7583024095511064e-05
Test_1360,1.7958303715204238e-06,0.03204532712697983,0.9679514765739441,1.4219879176380346e-06
Test_1361,6.553071887210882e-13,0.11468380689620972,0.8853161931037903,5.153634748231335e-15
Test_1362,9.135169831430747e-22,1.9629375458407594e-08,1.0,4.7773771407591824e-24
Test_1363,1.9996404841205254e-14,0.00042475986992940307,0.9995751976966858,4.497744949920335e-16
Test_1364,2.5319421785641377e-20,0.001867686863988638,0.9981322884559631,1.34387420004636e-19
Test_1365,0.9999643564224243,1.4496134099317715e-05,1.5840605556149967e-05,5.320835498423548e-06
Test_1366,0.01264674961566925,0.00292935105971992,0.001336595043540001,0.9830873012542725
Test_1367,9.973981005256122e-14,0.002871114993467927,0.9971289038658142,2.3264261339844133e-14
Test_1368,3.374731882832549e-10,9.436537948204204e-05,0.9999055862426758,1.0694072294370471e-09
Test_1369,0.9996026158332825,2.2937660105526447e-05,0.0002689571410883218,0.0001054998574545607
Test_1370,1.9793890513586671e-19,4.8192501708399504e-05,0.9999518394470215,8.67371581437693e-18
Test_1371,8.332395373145118e-05,0.001234654919244349,2.2911115593160503e-05,0.9986591339111328
Test_1372,0.999813973903656,2.9930308755865553e-06,0.00012198029435239732,6.117921293480322e-05
Test_1373,5.268600580166094e-05,0.043058037757873535,0.37720707058906555,0.5796821117401123
Test_1374,9.763210702011854e-19,0.0023073218762874603,0.9976927042007446,2.5702991251795898e-20
Test_1375,7.336806273627872e-09,0.08393096178770065,0.9160686135292053,4.0400587408839783e-07
Test_1376,0.9974237680435181,0.00044480510405264795,0.000851872144266963,0.0012795875081792474
Test_1377,7.500992069253698e-05,0.002962240483611822,0.9969627261161804,1.1645361119860809e-08
Test_1378,0.30485162138938904,0.4148894250392914,0.1734427511692047,0.10681619495153427
Test_1379,3.233774634736619e-07,0.8760426640510559,0.12395673245191574,2.652660953117447e-07
Test_1380,0.0013369984226301312,0.7295424938201904,0.2689259648323059,0.00019453183631412685
Test_1381,0.22307801246643066,0.5079389214515686,0.2558177411556244,0.013165310956537724
Test_1382,8.949163649634637e-18,0.00021459227718878537,0.9997853636741638,5.339897531560572e-18
Test_1383,2.5828304828223736e-08,7.707562872383278e-06,5.140196321917756e-07,0.9999916553497314
Test_1384,1.8431629769111169e-06,0.00015634371084161103,3.5336657333573385e-07,0.9998414516448975
Test_1385,0.02027687057852745,0.004946201108396053,0.0011092929635196924,0.9736676216125488
Test_1386,9.690006436136045e-11,0.015068098902702332,0.9849318861961365,1.9057297406810392e-11
Test_1387,0.00037225615233182907,0.023977521806955338,0.0014332091668620706,0.9742170572280884
Test_1388,1.1595283823509108e-17,3.019487121491693e-05,0.9999698400497437,6.650706608336803e-21
Test_1389,0.0003184352826792747,0.4787956178188324,0.4953482151031494,0.025537727400660515
Test_1390,0.0009545433567836881,0.11613050848245621,0.882900595664978,1.4358120097313076e-05
Test_1391,6.72303549823335e-16,1.1523528087309387e-07,0.9999998807907104,5.744279508161781e-20
Test_1392,1.3334081594136658e-14,0.0013124418910592794,0.9986875653266907,1.4481678888768226e-15
Test_1393,6.246207249205327e-06,0.13610465824604034,0.8638888597488403,2.3639057644686545e-07
Test_1394,0.00113565509673208,0.022503698244690895,0.0010041811037808657,0.9753564596176147
Test_1395,1.6979697647911962e-07,0.014264475554227829,0.9857353568077087,1.284241376436901e-12
Test_1396,2.6722357659991758e-08,0.010848954319953918,0.9891510009765625,2.2391666298915425e-09
Test_1397,1.7434817966514166e-14,0.00013135041808709502,0.999868631362915,1.0974277978634923e-17
Test_1398,1.0422010429073588e-18,0.000552596349734813,0.9994474053382874,1.0635145146125239e-19
Test_1399,3.052328084295758e-13,0.0006847460172139108,0.9993152618408203,2.149872984620759e-16
Test_1400,0.8955076336860657,0.002562094945460558,0.0035480603110045195,0.09838217496871948
Test_1401,3.8083936715338496e-07,0.0026413858868181705,2.673851213330636e-06,0.997355580329895
Test_1402,0.9999679327011108,7.84634812589502e-06,6.63246510157478e-06,1.7591697542229667e-05
Test_1403,4.901916546284912e-12,0.0012558833695948124,0.9987441301345825,2.9761294048189933e-16
Test_1404,0.046188078820705414,0.024967409670352936,0.9288420081138611,2.5817112145887222e-06
Test_1405,7.451490450316949e-17,0.0010943720117211342,0.9989056587219238,6.774853648680306e-18
Test_1406,7.664014975617766e-21,7.437699969159439e-05,0.9999256134033203,2.0832556651845073e-20
Test_1407,0.0001169489769381471,0.17286154627799988,0.0007422844646498561,0.8262792229652405
Test_1408,0.9783896207809448,0.0005516096716746688,0.0010666324524208903,0.019992107525467873
Test_1409,0.0007420977926813066,0.20231106877326965,0.0011939997784793377,0.7957528233528137
Test_1410,1.288481712435896e-07,0.010457610711455345,0.9895422458648682,7.508954395774037e-12
Test_1411,0.0005536353564821184,0.004385731648653746,0.0010520556243136525,0.9940085411071777
Test_1412,0.7987896203994751,0.011598215438425541,0.012258535251021385,0.1773536503314972
Test_1413,0.00011747544340323657,0.010822495445609093,0.00020608579507097602,0.988853931427002
Test_1414,1.6983957296101693e-10,5.9746635088231415e-05,0.9999402761459351,2.335586693665015e-13
Test_1415,0.27543219923973083,0.22611427307128906,0.0036648057866841555,0.4947887063026428
Test_1416,0.9922587275505066,0.0002613081887830049,0.004581797868013382,0.0028981375508010387
Test_1417,0.008649497292935848,0.01440455298870802,0.0009433453087694943,0.9760026335716248
Test_1418,0.9421230554580688,0.00453596655279398,0.01449628546833992,0.0388447642326355
Test_1419,5.845612364373795e-20,0.0014634813414886594,0.9985364675521851,6.100962373234061e-20
Test_1420,6.167870651552221e-06,0.030549176037311554,0.9693384170532227,0.00010631123586790636
Test_1421,7.2347247623838484e-06,0.00047801609616726637,1.405799685016973e-05,0.9995006322860718
Test_1422,4.707647605073362e-10,0.004336541052907705,0.9956634640693665,1.3370361675452136e-12
Test_1423,7.192006018508224e-11,0.00011550733324838802,0.9998844861984253,3.7598148755305127e-16
Test_1424,0.9950985312461853,0.000953243172261864,0.0015888508642092347,0.0023594109807163477
Test_1425,2.3803622752893716e-05,0.004634035285562277,0.9953122138977051,2.9834001907147467e-05
Test_1426,0.0085385050624609,0.09860946238040924,0.8927648663520813,8.716249431017786e-05
Test_1427,0.00010639608080964535,0.0027803571429103613,0.0008558595436625183,0.9962574243545532
Test_1428,0.10546887665987015,0.04292745515704155,0.0013244088040664792,0.8502792119979858
Test_1429,0.9980100989341736,0.0010514595778658986,0.0007279553101398051,0.0002104875457007438
Test_1430,0.9864792227745056,0.00033171067479997873,0.002915844786912203,0.010273243300616741
Test_1431,0.9982781410217285,0.0002355525066377595,0.00038464830140583217,0.0011016932548955083
Test_1432,5.099264344110566e-10,0.002679494209587574,0.9973204731941223,1.0618863566236314e-09
Test_1433,7.112999432475009e-24,0.007608702871948481,0.9923912882804871,3.9858494123619805e-23
Test_1434,9.695062114234432e-11,0.0017679182346910238,0.9982320666313171,1.7493081974824e-14
Test_1435,7.21405740478076e-07,0.0004187997546978295,9.308657240580942e-07,0.9995794892311096
Test_1436,1.783279913070146e-06,0.5979481339454651,0.40204891562461853,1.1888090512002236e-06
Test_1437,2.7739512006519362e-05,0.0020695857238024473,0.9979023933410645,2.980579552058771e-07
Test_1438,1.2973838183044278e-21,1.9804873829798453e-07,0.9999997615814209,5.6973963004472105e-22
Test_1439,0.9930186867713928,0.0004613796772900969,0.0002443332050461322,0.0062755499966442585
Test_1440,0.00017373819719068706,0.9188196063041687,0.08078842610120773,0.00021820682741235942
Test_1441,4.956898471330726e-14,1.6018107999116182e-05,0.9999840259552002,7.467763409071582e-17
Test_1442,0.009646376594901085,0.449883371591568,0.36703574657440186,0.1734345406293869
Test_1443,0.9166267514228821,0.01132488064467907,0.0034461994655430317,0.06860219687223434
Test_1444,2.7501843168553914e-23,0.000180198359885253,0.999819815158844,4.040036741258155e-24
Test_1445,0.10206230729818344,0.0022676268126815557,0.0020462400279939175,0.8936237692832947
Test_1446,0.9986565113067627,0.00031664135167375207,0.0005152306985110044,0.0005115708336234093
Test_1447,1.733032263473433e-06,0.0013055288000032306,2.5622244720580056e-05,0.9986671209335327
Test_1448,0.9885395169258118,0.0002861459506675601,0.006219084374606609,0.00495524937286973
Test_1449,1.273403466006684e-10,0.009464004077017307,0.9905360341072083,3.046602683673405e-13
Test_1450,0.9999136924743652,4.9482794565847144e-05,1.9170822270098142e-05,1.7671518435236067e-05
Test_1451,9.279619553126395e-05,0.0002794348692987114,1.7172109210150666e-06,0.9996260404586792
Test_1452,0.00015727044956292957,0.0021529763471335173,9.400101589562837e-06,0.9976804256439209
Test_1453,4.174210630480957e-07,1.0538880815147422e-05,0.9999890327453613,3.2956602724620865e-11
Test_1454,0.9969202280044556,4.7763827751623467e-05,0.0005742281791754067,0.002457759343087673
Test_1455,0.00013238014071248472,0.4342925250530243,0.06792506575584412,0.4976499676704407
Test_1456,1.337920727440163e-14,6.209933872014517e-06,0.9999938011169434,2.4485355048034247e-15
Test_1457,2.3190711253327374e-20,2.02495425583038e-06,0.9999979734420776,5.788774949178292e-18
Test_1458,0.0008351278374902904,0.22721293568611145,0.041518308222293854,0.7304336428642273
Test_1459,6.147852227300632e-10,0.923106849193573,0.07689311355352402,9.92654482917521e-12
Test_1460,7.501012072759494e-13,4.355264081823407e-06,0.9999955892562866,6.99666366849234e-16
Test_1461,6.028848508937746e-19,3.181234831117763e-07,0.9999996423721313,6.3847379010074346e-18
Test_1462,3.224484568242758e-11,1.2894860446976963e-05,0.9999871253967285,2.179584773298951e-13
Test_1463,8.27538748637835e-09,0.1876029372215271,0.8123970627784729,2.422785062849986e-11
Test_1464,0.00025375941186212003,0.0002035639190580696,0.9995425939559937,2.303418789040279e-08
Test_1465,1.8762412920183105e-23,2.4616918381070718e-05,0.999975323677063,8.361892068754253e-25
Test_1466,0.009137171320617199,0.15693719685077667,0.8332090377807617,0.0007165117422118783
Test_1467,0.9868497848510742,0.0007586688734591007,0.0017626665066927671,0.010628936812281609
Test_1468,0.00044669341878034174,0.01275183167308569,2.1747428036178462e-05,0.9867798089981079
Test_1469,0.9994465708732605,1.625040385988541e-05,4.064827589900233e-05,0.0004965872503817081
Test_1470,4.246645767125301e-05,0.0004718175914604217,8.937758138927165e-06,0.9994768500328064
Test_1471,0.005292870104312897,0.06514126062393188,0.9295657873153687,4.5717047925109e-08
Test_1472,4.459667642567702e-16,0.0041612861678004265,0.9958387613296509,5.1207026101679005e-17
Test_1473,0.9999555349349976,2.1351268060243456e-06,4.1725907067302614e-05,6.140064670034917e-07
Test_1474,4.803314013201998e-08,0.10103141516447067,0.898965060710907,3.5750326787820086e-06
Test_1475,6.15646373602354e-15,2.5112321964115836e-05,0.9999748468399048,3.0922325625801476e-21
Test_1476,2.027238451773883e-06,0.0032449925784021616,2.5035249109350843e-06,0.9967504739761353
Test_1477,0.0002659566525835544,0.0010765545303002,6.580449735338334e-06,0.9986509680747986
Test_1478,3.81948703971921e-18,7.255747505041654e-07,0.9999992847442627,1.8085847690106625e-21
Test_1479,0.14728201925754547,0.24394062161445618,0.14757609367370605,0.4612012505531311
Test_1480,1.199926549639263e-19,2.825544909157429e-09,1.0,6.245774031562428e-23
Test_1481,0.0004357879515737295,0.0020022017415612936,0.006294772960245609,0.9912672638893127
Test_1482,0.0018274495378136635,0.0764702782034874,0.09134085476398468,0.8303614854812622
Test_1483,0.8147421479225159,0.016168497502803802,0.005553968716412783,0.16353535652160645
Test_1484,0.9939735531806946,0.001396057428792119,0.00457063689827919,5.971401333226822e-05
Test_1485,0.9989526271820068,0.0007020554039627314,0.00019865349167957902,0.00014662898320239037
Test_1486,2.376377913893002e-11,0.001445060595870018,0.9985548853874207,5.7710971418378776e-12
Test_1487,1.8718995537653216e-12,0.00011720734619302675,0.9998828172683716,1.1468218359683572e-15
Test_1488,1.122230419703385e-09,0.6193839311599731,0.38061606884002686,1.2575404606529617e-10
Test_1489,5.737214300056024e-18,0.0004992763861082494,0.9995007514953613,5.686861417346145e-17
Test_1490,0.08487103879451752,0.011194892227649689,0.004144791979342699,0.8997893333435059
Test_1491,1.1163703989014451e-10,0.022662276402115822,0.9773377180099487,9.052830152178615e-10
Test_1492,4.093719199174988e-23,0.00038930706796236336,0.9996107220649719,1.122818356212461e-20
Test_1493,0.9736689925193787,0.007996505126357079,0.017930759117007256,0.0004037496983073652
Test_1494,0.9989253878593445,0.0003788429603446275,0.00067423953441903,2.1538678993238136e-05
Test_1495,0.9968512654304504,8.032023470150307e-05,0.000573160476051271,0.0024953053798526525
Test_1496,0.4818430542945862,0.022573666647076607,0.0038260486908257008,0.49175721406936646
Test_1497,0.5871201157569885,0.0068526435643434525,0.40589672327041626,0.0001304762263316661
Test_1498,0.018091846257448196,0.0009178170002996922,0.00016462606436107308,0.9808257222175598
Test_1499,1.1216853863516008e-06,0.0007409347454085946,0.9992579817771912,4.737226078077583e-08
Test_1500,0.03330991417169571,0.39453381299972534,0.007939898408949375,0.5642163753509521
Test_1501,0.7265545129776001,0.06170090660452843,0.008689451031386852,0.20305518805980682
Test_1502,0.5029377937316895,0.0013632623013108969,0.0004738048301078379,0.49522510170936584
Test_1503,0.999929666519165,1.701773908280302e-05,5.116832471685484e-05,2.1651767383445986e-06
Test_1504,4.323977123021905e-07,0.1471068114042282,0.8528927564620972,7.207111296647639e-11
Test_1505,7.695445843058923e-13,0.009902017191052437,0.9900979399681091,7.008129021763079e-14
Test_1506,0.8262512683868408,0.1467990130186081,0.024534760043025017,0.0024149236269295216
Test_1507,0.7255774140357971,0.00465933233499527,0.00480164960026741,0.2649616599082947
Test_1508,0.12056762725114822,0.029318518936634064,0.8499611020088196,0.0001527318818261847
Test_1509,3.103297530060445e-08,0.0003732627956196666,2.745016445260262e-07,0.9996263980865479
Test_1510,6.499431526828248e-13,0.00650742556899786,0.9934925436973572,2.004590070325829e-13
Test_1511,0.09121847152709961,0.004594847094267607,0.00032304422347806394,0.9038636088371277
Test_1512,0.0026897883508354425,0.1500055491924286,0.8472921252250671,1.254008475370938e-05
Test_1513,5.810046454363116e-13,0.0002637701982166618,0.9997362494468689,9.21762429025811e-17
Test_1514,2.1128039111731545e-17,9.858310659183189e-05,0.9999014139175415,1.3811897114847545e-15
Test_1515,1.5364515918702966e-16,0.0014538925606757402,0.9985461235046387,5.631477373996534e-17
Test_1516,0.0011115634115412831,0.11423967033624649,0.020052574574947357,0.8645961880683899
Test_1517,8.942441773181878e-19,0.0028535176534205675,0.9971464276313782,7.666870848994348e-19
Test_1518,0.0007769493386149406,0.009517702274024487,0.00020952739578206092,0.9894958138465881
Test_1519,0.009895379655063152,0.011232895776629448,0.0005552708171308041,0.9783164858818054
Test_1520,0.0004458413750398904,0.008823421783745289,0.0002673707786016166,0.9904634356498718
Test_1521,0.999411940574646,2.8174599719932303e-05,0.00015023909509181976,0.00040961310151033103
Test_1522,5.0198896576503917e-20,0.000999382114969194,0.999000608921051,1.5347405687732306e-19
Test_1523,0.01404056791216135,0.025456853210926056,0.00026139424880966544,0.9602411389350891
Test_1524,0.9991832375526428,0.0003258850774727762,0.00041750044329091907,7.337713032029569e-05
Test_1525,0.9981968998908997,8.423136750934646e-05,0.00016224459977820516,0.0015567224472761154
Test_1526,1.3945378896096372e-06,0.0011632975656539202,4.943872681906214e-06,0.9988303780555725
Test_1527,1.8217329034175833e-10,0.09832707792520523,0.9016729593276978,1.6467467667258262e-10
Test_1528,0.12986396253108978,0.02056281641125679,0.0012709657894447446,0.8483022451400757
Test_1529,5.145096154679507e-12,0.0007245385204441845,0.9992755055427551,2.518607152397984e-15
Test_1530,0.9981885552406311,0.0013934650924056768,0.0003215061442460865,9.650226274970919e-05
Test_1531,5.935557600977859e-11,0.46378880739212036,0.5362111330032349,1.2040574093319378e-10
Test_1532,0.9998613595962524,1.975215127458796e-05,4.612031261785887e-05,7.272251968970522e-05
Test_1533,0.0015788031741976738,0.0009990326361730695,0.9974000453948975,2.2153317331685685e-05
Test_1534,0.0012590719852596521,0.48306241631507874,0.0687359869480133,0.4469425082206726
Test_1535,6.136840167980662e-12,0.005580229219049215,0.9944197535514832,9.372484038872031e-11
Test_1536,7.135063206931136e-09,0.10178754478693008,0.8982124328613281,7.762800180444174e-09
Test_1537,0.00038614601362496614,0.0011327862739562988,0.00010438577737659216,0.9983766078948975
Test_1538,9.888968204691765e-15,6.496073910966516e-05,0.9999350309371948,1.134649231362484e-15
Test_1539,2.4099346214879574e-19,0.002068175934255123,0.9979318380355835,3.9380526456590015e-23
Test_1540,1.1040309111365332e-08,0.0012520498130470514,2.5412446120753884e-06,0.9987454414367676
Test_1541,0.4117555022239685,0.13114739954471588,0.025678260251879692,0.4314187467098236
Test_1542,0.16653206944465637,0.12162472307682037,0.010175562463700771,0.7016676664352417
Test_1543,4.373154899165693e-34,2.0660252675330781e-10,1.0,1.644373039552786e-32
Test_1544,0.1656002700328827,0.015433109365403652,0.005842736456543207,0.813123881816864
Test_1545,0.0015634609153494239,0.007968773134052753,0.002037466736510396,0.988430380821228
Test_1546,0.9999573230743408,1.0326692972739693e-05,2.8578713681781664e-05,3.7443271594383987e-06
Test_1547,0.9990449547767639,1.886737118184101e-05,8.638957660878077e-05,0.0008497632807120681
Test_1548,0.07427209615707397,0.01069590263068676,0.014788088388741016,0.9002439379692078
Test_1549,2.1795758584630676e-06,0.00010016401211032644,2.1347543679439696e-06,0.9998955726623535
Test_1550,0.000549226300790906,0.0033806210849434137,0.0001583775447215885,0.9959118366241455
Test_1551,0.006668535061180592,0.015030749142169952,0.0016487720422446728,0.9766519069671631
Test_1552,0.004215862601995468,0.02898133546113968,0.0016257575480267406,0.9651771187782288
Test_1553,0.026861904188990593,0.12868058681488037,0.003400587011128664,0.8410568833351135
Test_1554,4.436344378606818e-15,0.27430427074432373,0.7256956696510315,9.44441058562187e-15
